#,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price_segment
1,3,1,4,yes,no,no,no,yes,0,yes,unfurnished,< 7ty
2,3,1,2,yes,no,no,yes,no,1,yes,semi-furnished,< 7ty
3,3,2,3,yes,no,no,no,yes,0,yes,unfurnished,< 7ty
4,3,1,3,yes,no,no,no,no,0,yes,semi-furnished,< 7ty
5,3,1,1,yes,yes,yes,no,yes,1,no,furnished,>= 7ty
6,3,2,3,yes,yes,no,no,yes,0,no,furnished,< 7ty
7,3,2,2,yes,no,no,no,no,1,no,semi-furnished,< 7ty
8,3,1,3,yes,no,no,no,no,1,yes,unfurnished,< 7ty
9,2,2,4,yes,no,yes,no,no,0,yes,furnished,< 7ty
10,3,1,4,yes,no,no,no,yes,2,no,semi-furnished,>= 7ty
11,4,1,2,yes,yes,no,no,yes,0,no,furnished,< 7ty
12,3,2,3,yes,no,no,no,yes,0,no,semi-furnished,>= 7ty
13,3,1,2,yes,no,no,yes,no,2,no,semi-furnished,< 7ty
14,3,2,4,yes,yes,yes,no,yes,0,yes,semi-furnished,>= 7ty
15,4,2,2,yes,no,no,no,no,2,yes,furnished,< 7ty
16,3,2,2,yes,no,yes,no,no,1,no,unfurnished,>= 7ty
17,3,2,2,yes,yes,yes,no,yes,1,no,furnished,>= 7ty
18,4,1,2,yes,no,yes,no,no,1,yes,semi-furnished,>= 7ty
19,3,2,4,yes,no,no,no,yes,2,no,unfurnished,>= 7ty
20,4,2,4,yes,no,no,no,no,2,no,semi-furnished,>= 7ty
21,3,2,1,yes,no,yes,no,yes,0,yes,unfurnished,< 7ty
22,3,1,2,yes,no,no,no,yes,1,no,unfurnished,>= 7ty
23,3,2,1,yes,yes,yes,no,no,0,yes,unfurnished,< 7ty
24,3,1,3,yes,no,yes,no,no,0,yes,unfurnished,< 7ty
25,3,1,3,yes,no,no,no,yes,0,no,semi-furnished,< 7ty
26,3,2,3,yes,no,no,no,yes,0,no,furnished,< 7ty
27,3,2,4,yes,no,no,no,yes,2,no,semi-furnished,>= 7ty
28,3,2,4,yes,yes,no,no,yes,0,no,furnished,< 7ty
29,3,2,4,yes,no,no,no,yes,0,no,unfurnished,< 7ty
30,3,2,4,yes,no,no,no,no,1,yes,unfurnished,>= 7ty
31,4,1,2,yes,no,yes,no,no,2,no,semi-furnished,>= 7ty
32,4,2,4,yes,no,no,no,yes,0,no,unfurnished,< 7ty
33,4,2,4,yes,no,no,no,yes,2,no,furnished,>= 7ty
34,3,2,1,yes,yes,yes,no,no,2,yes,furnished,< 7ty
35,2,1,1,yes,no,no,no,yes,1,no,semi-furnished,>= 7ty
36,4,1,2,yes,yes,yes,no,yes,2,no,furnished,>= 7ty
37,3,1,1,yes,no,yes,no,no,2,yes,unfurnished,< 7ty
38,4,2,2,yes,no,no,yes,no,0,no,semi-furnished,< 7ty
39,3,2,4,yes,no,no,no,yes,2,no,unfurnished,>= 7ty
40,4,2,4,yes,no,no,no,yes,1,no,semi-furnished,>= 7ty
41,3,1,1,yes,no,no,no,yes,2,no,semi-furnished,< 7ty
42,5,3,2,yes,no,no,no,no,0,no,unfurnished,>= 7ty
43,5,2,3,no,no,yes,yes,no,0,no,unfurnished,< 7ty
44,4,2,2,yes,yes,no,yes,no,1,no,semi-furnished,< 7ty
45,4,2,2,yes,no,no,yes,no,2,no,furnished,>= 7ty
